co,pm25,pm10,no2,o3,so2,year,month,day,day_of_week,is_weekend,aqi_lag_1,aqi_lag_2,aqi_lag_3,aqi_lag_7,co_lag_1,co_lag_2,co_lag_3,co_lag_7,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_7,pm25_rolling_mean_7,aqi_rolling_mean_7,aqi
0.3844393592677346,0.5216568631483691,0.6079022376568489,0.4638821183248393,0.2079562708776192,0.559257697174188,2025,11,14,4,0,0.6299447196496519,0.5446550362552948,0.37922948073701845,0.5123394751535456,0.4430205949656752,0.3258581235697941,0.26938775510204077,0.3428571428571428,0.6416848340257497,0.4800296162231089,0.31294475751717327,0.5429640903294806,0.6542557163552728,0.6741392952060216,0.5568956852609663
0.0,0.0627699395335445,0.09042361497886839,0.11777088411256367,0.5871039578904746,0.11176718684099538,2025,11,16,6,1,0.13421638308564865,0.1391700768181492,0.1351572678205844,0.14029406290712826,0.0,0.0,0.0,0.0,0.06087779194603267,0.053144667023158246,0.0701328616675579,0.06363374604088683,0.04799348835820004,0.09844258248632268,0.18299949745136052
0.4283752860411901,0.5728271152976019,0.6630409854863545,0.5900731220917349,0.3989067719404798,0.5407001265288907,2025,11,18,1,0,0.34288175748438515,0.3648862086294781,0.44753396612693097,0.4392332030522986,0.12814645308924494,0.21235697940503445,0.3673469387755101,0.37551020408163255,0.3022500102834108,0.38217267903418206,0.44810990909464854,0.43605775163506233,0.5440207894618934,0.5130280713855808,0.6113504199870774
0.0,0.02813541195343673,0.04144415686531469,0.16397075116330598,0.4325943921449538,0.05651623787431462,2025,11,4,1,0,0.03564505707516692,0.09257663866752817,0.09838079285315468,0.06294435138656249,0.0,0.0,0.0,0.0,0.0,0.031014766977911237,0.04463000287935502,0.025831927933857107,0.0004181788311901635,0.0032527912465426523,0.09975590494651447
0.0,0.039899633910575466,0.03915080431150279,0.12209173498781298,0.41607450146775987,0.0518768452129903,2025,11,13,3,0,0.10693517122550077,0.07014143154569603,0.03640424343941934,0.06949562627954589,0.0,0.0,0.0,0.0,0.0283822138126774,0.014766977911233617,0.016535724569125096,0.033112582781456956,0.011738877189838251,0.026860887383092252,0.10470959867901501
0.0,0.11118423758792316,0.14166366346689382,0.1656326168845557,0.8060734892195565,0.16280050611556304,2025,12,26,4,0,0.21681384162538592,0.21387034245100156,0.16050623487809418,0.15607667969477018,0.0,0.0,0.0,0.0,0.10616593311669616,0.10320431080580807,0.08790259553288636,0.078853194027395,0.08917663575130304,0.15789224537271854,0.24614114437504486
0.6077803203661329,0.678088108263749,0.7869803099302165,0.6359406159982273,0.6136653507440024,0.6558414171235766,2025,12,5,4,0,0.5221839328020677,0.6528106827482233,0.6735901730876606,0.3188163037409269,0.48329519450800923,0.4942791762013731,0.7346938775510201,0.19183673469387746,0.5470363210069515,0.5940520751922997,0.6832298136645963,0.2929949405618856,0.7000388308914677,0.7141060234119818,0.7468949673343385
1.0,0.5821233186623339,0.6993414801952625,0.5226013738089962,0.2528191112460774,0.6402361872627583,2026,1,21,2,0,0.6258884342020247,0.6882403618350205,0.9297226875116322,0.6892983435697005,0.4064073226544623,0.5235697940503434,0.8326530612244896,0.6040816326530611,0.5821233186623339,0.706346921146806,0.8974949611287072,0.5988235778042861,0.8436683244470331,0.7254874114949991,0.0
0.0,0.038912426473612774,0.0618549945942404,0.0740084201196543,0.4334041907075615,0.07507380851961198,2026,1,9,4,0,0.14828774499246178,0.21832148754397301,0.148855388051368,0.16247906197654943,0.0,0.0,0.0,0.0,0.060713257373205556,0.09810373904816751,0.08329562749372711,0.06211180124223602,0.06814074704661195,0.1372461504128543,0.1484313303180415
0.0,0.12154991567603145,0.16459718900501263,0.20108575227121647,0.830367446097783,0.20877266975959508,2026,1,14,2,0,0.1647282647713404,0.21781893890444404,0.12652149637074261,0.189428624604504,0.0,0.0,0.0,0.0,0.06688330385422238,0.10542552753897412,0.0670067047838427,0.09810373904816751,0.06646056424272294,0.13585982566120927,0.2629047311364779
0.014645308924485123,0.1332318703467566,0.1734102152475183,0.28196321737203633,0.7578094948881464,0.17503163222269086,2026,1,17,5,1,0.16203603991672055,0.30156508004881905,0.23186301879769222,0.24641727154289972,0.0,0.06590389016018305,0.06530612244897954,0.0326530612244898,0.07177820739582906,0.17280243511167787,0.16798979885648474,0.1499732631319156,0.14682557462251888,0.21100538976013197,0.23343384306123915
0.0,0.04557607667311095,0.04213216263145825,0.1790383337026368,0.49349124405304173,0.07043441585828764,2026,1,16,4,0,0.20101945581161607,0.17047167779452943,0.1089521682486507,0.11941187418574359,0.0,0.0,0.0,0.0,0.08893093661305583,0.05499568096746328,0.04956604006416848,0.058656575212866616,0.0429006675926341,0.0869529934470796,0.11896044224280279
0.0,0.11208917773847228,0.14900239163909182,0.19643252825171723,0.7220163984208927,0.15183466891606914,2025,11,14,4,0,0.15640031588771625,0.1461698614401608,0.16731807184068492,0.1683975432719152,0.0,0.0,0.0,0.0,0.07486323063633747,0.06351034511126653,0.11982230266134673,0.11965776808851962,0.09565840763475066,0.1303889148120346,0.21010122765453376
0.32951945080091544,0.44810990909464854,0.5566621891688235,0.4806115665854198,0.38190100212572126,0.43736819907212143,2025,11,15,5,1,0.31161605283939986,0.703173235695312,0.4489484459333706,0.5712265028847944,0.20137299771167055,0.5931350114416478,0.32244897959183666,0.5795918367346937,0.3377894780140677,0.6632388630661017,0.44543622228620794,0.5775986179095882,0.5517421628806547,0.5297383565627262,0.46722664943642767
0.0,0.11821809057628234,0.1426792910264391,0.2303345889652116,0.6271080068832877,0.1843104175453395,2025,11,16,6,1,0.08963313949314382,0.21010122765453376,0.12521868602270614,0.11833240275451332,0.0,0.0,0.0,0.0,0.04829089712475834,0.11208917773847228,0.07486323063633747,0.09246842992883882,0.08856430246277462,0.1203870889208983,0.2057218752243521
0.596796338672769,0.6241619020196618,0.7617534318382858,0.6394859295368933,0.4959206397408645,0.6672290172922817,2025,12,9,1,0,0.6110632493359179,0.5769976308421281,0.7078726968174205,0.6735901730876606,0.5308924485125861,0.4064073226544623,0.7020408163265306,0.7346938775510201,0.5719633087902596,0.5212455267163013,0.6536135905557154,0.6832298136645963,0.7325223650999895,0.7490278820339075,0.6941991528465791
0.3514874141876431,0.5664514006005511,0.6220882613111424,0.5466430312430755,0.15337584775787022,0.5212990299451707,2025,11,2,6,1,0.6898915930791873,0.6123914135975304,0.6470500651405174,0.6009305788200262,0.37711670480549203,0.4906178489702518,0.5061224489795919,0.48163265306122455,0.6026078729793098,0.6167989798856485,0.6491711570893834,0.6193081321212619,0.6864181489612736,0.6734089387514962,0.548675425371527
0.0,0.10114762864546913,0.13632342823444613,0.15931752714380673,0.7135944933697742,0.16490932096161956,2025,12,10,2,0,0.12301672769043005,0.15008256156220834,0.1251814628699051,0.21139028475711896,0.0,0.0,0.0,0.0,0.05051211385792441,0.056065155690839544,0.06601949734688002,0.11649047756159762,0.07963319742521323,0.14789041948158224,0.21469595807308495
0.6700228832951947,0.7854880506766484,0.8452642269763785,0.8584090405495235,0.448466443972062,0.9126950653732602,2025,12,28,6,1,0.8103955775719722,0.8121544978103239,0.48174204355108885,0.8481295365717476,0.6517162471395881,0.633409610983982,0.38775510204081626,0.6163265306122447,0.8069598124305869,0.7686232569618691,0.5088643001110608,0.7766031837439842,0.8978896903983152,0.8661486545887348,0.8597889295713979
